"day","value"
"171,010
  ",""
"",""
"",""
"",""
"",""
" ","87/9/1"
"87/10/1","184,454 "
"87/10/2","198,586 "
"87/10/3","187,316 "
"87/10/4","109,442 "
"87/10/5","97,480 "
"87/10/6","185,095 "
"87/10/7","186,153 "
"87/10/8","183,009 "
"87/10/9","203,312 "
"87/10/10","198,050 "
"87/10/11","157,885 "
"87/10/12","193,602 "
"87/10/13","185,372 "
"87/10/14","184,577 "
"87/10/15","156,787 "
"87/10/16","13,471 "
"87/10/17","200,351 "
"87/10/18","148,238 "
"87/10/19","187,802 "
"87/10/20","184,431 "
"87/10/21","194,590 "
"87/10/22","190,233 "
"87/10/23","208,066 "
"87/10/24","147,268 "
"87/10/25","84,844 "
"87/10/26","182,985 "
"87/10/27","158,450 "
"87/10/28","187,831 "
"87/10/29","188,531 "
"87/10/30","201,178 "
"87/10/31","216,493 "
"　","　"
"　","當月總計"
"5,305,882 ","日平均"
"171,157
  ",""
"",""
"",""
"",""
"",""
"87/11/1","172,381 "
"87/11/2","187,176 "
"87/11/3","182,533 "
"87/11/4","187,557 "
"87/11/5","187,095 "
"87/11/6","199,738 "
"87/11/7","227,109 "
"87/11/8","201,599 "
"87/11/9","192,956 "
"87/11/10","197,366 "
"87/11/11","211,362 "
"87/11/12","193,552 "
"87/11/13","217,887 "
"87/11/14","206,292 "
"87/11/15","176,402 "
"87/11/16","192,792 "
"87/11/17","189,546 "
"87/11/18","188,964 "
"87/11/19","193,982 "
"87/11/20","205,313 "
"87/11/21","211,654 "
"87/11/22","162,967 "
"87/11/23","196,961 "
"87/11/24","192,112 "
"87/11/25","194,207 "
"87/11/26","195,886 "
"87/11/27","218,121 "
"87/11/28","194,094 "
"87/11/29","176,173 "
"87/11/30","195,088 "
"　","　"
"　","當月總計"
"5,848,865 ","日平均"
"194,962
  ",""
"",""
"",""
"",""
"",""
" ","87/11/1"
"87/12/1","196,520 "
"87/12/2","197,463 "
"87/12/3","194,168 "
"87/12/4","222,094 "
"87/12/5","162,139 "
"87/12/6","157,743 "
"87/12/7","198,245 "
"87/12/8","196,470 "
"87/12/9","196,711 "
"87/12/10","200,400 "
"87/12/11","229,484 "
"87/12/12","204,466 "
"87/12/13","167,567 "
"87/12/14","203,700 "
"87/12/15","203,294 "
"87/12/16","202,270 "
"87/12/17","202,462 "
"87/12/18","216,945 "
"87/12/19","219,728 "
"87/12/20","156,490 "
"87/12/21","206,148 "
"87/12/22","210,022 "
"87/12/23","216,525 "
"87/12/24","369,951 "
"87/12/25","399,245 "
"87/12/26","450,075 "
"87/12/27","406,319 "
"87/12/28","262,895 "
"87/12/29","271,193 "
"87/12/30","268,050 "
"87/12/31","334,464 "
"　","　"
"　","當月總計"
"7,323,246 ","日平均"
"236,234
  ",""
"",""
"",""
"",""
"",""
"88/1/1","335,260 "
"88/1/2","340,148 "
"88/1/3","272,406 "
"88/1/4","270,615 "
"88/1/5","268,244 "
"88/1/6","279,268 "
"88/1/7","279,756 "
"88/1/8","303,703 "
"88/1/9","283,319 "
"88/1/10","256,957 "
"88/1/11","268,670 "
"88/1/12","272,335 "
"88/1/13","282,340 "
"88/1/14","281,717 "
"88/1/15","293,802 "
"88/1/16","313,396 "
"88/1/17","251,475 "
"88/1/18","281,184 "
"88/1/19","277,803 "
"88/1/20","281,176 "
"88/1/21","280,805 "
"88/1/22","301,847 "
"88/1/23","273,010 "
"88/1/24","243,401 "
"88/1/25","277,440 "
"88/1/26","270,722 "
"88/1/27","287,964 "
"88/1/28","276,546 "
"88/1/29","304,780 "
"88/1/30","333,270 "
"88/1/31","279,200 "
"　","　"
"　","當月總計"
"8,822,559 ","日平均"
"284,599
  ",""
"",""
"",""
"",""
"",""
"88/2/1","292,579 "
"88/2/2","292,597 "
"88/2/3","293,006 "
"88/2/4","290,343 "
"88/2/5","304,467 "
"88/2/6","329,890 "
"88/2/7","267,112 "
"88/2/8","297,215 "
"88/2/9","305,299 "
"88/2/10","289,354 "
"88/2/11","297,904 "
"88/2/12","296,767 "
"88/2/13","213,969 "
"88/2/14","177,197 "
"88/2/15","84,670 "
"88/2/16","278,076 "
"88/2/17","271,999 "
"88/2/18","312,757 "
"88/2/19","286,633 "
"88/2/20","257,703 "
"88/2/21","226,266 "
"88/2/22","305,260 "
"88/2/23","304,646 "
"88/2/24","303,674 "
"88/2/25","306,139 "
"88/2/26","331,152 "
"88/2/27","352,401 "
"88/2/28","358,447 "
"　","　"
"　","當月總計"
"7,927,522 ","日平均"
"283,126
  ",""
"",""
"",""
"",""
"",""
" ","88/2/1"
"88/3/1","332,101 "
"88/3/2","435,288 "
"88/3/3","368,526 "
"88/3/4","358,073 "
"88/3/5","348,114 "
"88/3/6","470,317 "
"88/3/7","352,795 "
"88/3/8","310,368 "
"88/3/9","304,242 "
"88/3/10","310,049 "
"88/3/11","312,606 "
"88/3/12","341,485 "
"88/3/13","283,179 "
"88/3/14","268,504 "
"88/3/15","308,622 "
"88/3/16","311,076 "
"88/3/17","317,212 "
"88/3/18","310,699 "
"88/3/19","331,790 "
"88/3/20","375,098 "
"88/3/21","248,991 "
"88/3/22","312,373 "
"88/3/23","313,493 "
"88/3/24","315,865 "
"88/3/25","312,678 "
"88/3/26","338,754 "
"88/3/27","315,775 "
"88/3/28","273,204 "
"88/3/29","306,159 "
"88/3/30","313,299 "
"88/3/31","317,277 "
"　","　"
"　","當月總計"
"10,118,012 ","日平均"
"326,387
  ",""
"",""
"",""
"",""
"",""
"88/4/1","316,548 "
"88/4/2","343,578 "
"88/4/3","351,515 "
"88/4/4","269,183 "
"88/4/5","229,349 "
"88/4/6","359,282 "
"88/4/7","369,388 "
"88/4/8","356,370 "
"88/4/9","333,979 "
"88/4/10","346,504 "
"88/4/11","317,252 "
"88/4/12","312,253 "
"88/4/13","308,898 "
"88/4/14","311,120 "
"88/4/15","311,009 "
"88/4/16","321,512 "
"88/4/17","353,425 "
"88/4/18","268,391 "
"88/4/19","296,230 "
"88/4/20","304,896 "
"88/4/21","309,785 "
"88/4/22","312,350 "
"88/4/23","343,300 "
"88/4/24","344,499 "
"88/4/25","312,962 "
"88/4/26","306,818 "
"88/4/27","305,771 "
"88/4/28","312,548 "
"88/4/29","308,542 "
"88/4/30","328,404 "
"　","　"
"　","當月總計"
"9,565,661 ","日平均"
"318,855
  ",""
"",""
"",""
"",""
"",""
" ","88/4/1"
"88/5/1","325,523 "
"88/5/2","288,913 "
"88/5/3","312,352 "
"88/5/4","311,408 "
"88/5/5","308,553 "
"88/5/6","321,586 "
"88/5/7","354,987 "
"88/5/8","314,474 "
"88/5/9","217,277 "
"88/5/10","322,793 "
"88/5/11","318,767 "
"88/5/12","326,085 "
"88/5/13","323,533 "
"88/5/14","323,869 "
"88/5/15","376,037 "
"88/5/16","314,489 "
"88/5/17","319,471 "
"88/5/18","315,621 "
"88/5/19","309,626 "
"88/5/20","312,821 "
"88/5/21","350,013 "
"88/5/22","349,440 "
"88/5/23","290,530 "
"88/5/24","315,368 "
"88/5/25","308,322 "
"88/5/26","312,908 "
"88/5/27","306,168 "
"88/5/28","337,376 "
"88/5/29","367,801 "
"88/5/30","272,959 "
"88/5/31","313,235 "
"　","　"
"　","當月總計"
"9,842,305 ","日平均"
"317,494
  ",""
"",""
"",""
"",""
"",""
"88/6/1","316,918 "
"88/6/2","320,960 "
"88/6/3","321,786 "
"88/6/4","333,988 "
"88/6/5","339,436 "
"88/6/6","234,725 "
"88/6/7","316,515 "
"88/6/8","308,457 "
"88/6/9","321,837 "
"88/6/10","324,687 "
"88/6/11","352,000 "
"88/6/12","337,568 "
"88/6/13","219,572 "
"88/6/14","320,037 "
"88/6/15","314,267 "
"88/6/16","327,508 "
"88/6/17","331,699 "
"88/6/18","195,543 "
"88/6/19","256,374 "
"88/6/20","232,333 "
"88/6/21","314,246 "
"88/6/22","319,693 "
"88/6/23","323,848 "
"88/6/24","309,544 "
"88/6/25","344,619 "
"88/6/26","304,244 "
"88/6/27","259,961 "
"88/6/28","320,212 "
"88/6/29","317,543 "
"88/6/30","330,861 "
"　","　"
"　","當月總計"
"9,170,981 ","日平均"
"305,699
  ",""
"",""
"",""
"",""
"",""
" ","88/6/1"
"88/7/1","323,142 "
"88/7/2","329,116 "
"88/7/3","341,908 "
"88/7/4","276,346 "
"88/7/5","333,017 "
"88/7/6","331,303 "
"88/7/7","339,828 "
"88/7/8","336,275 "
"88/7/9","343,355 "
"88/7/10","333,809 "
"88/7/11","294,918 "
"88/7/12","340,879 "
"88/7/13","346,428 "
"88/7/14","338,752 "
"88/7/15","327,367 "
"88/7/16","339,123 "
"88/7/17","358,213 "
"88/7/18","286,358 "
"88/7/19","331,867 "
"88/7/20","327,096 "
"88/7/21","344,064 "
"88/7/22","343,369 "
"88/7/23","356,345 "
"88/7/24","322,035 "
"88/7/25","277,265 "
"88/7/26","328,174 "
"88/7/27","340,754 "
"88/7/28","360,704 "
"88/7/29","352,960 "
"88/7/30","352,408 "
"88/7/31","357,841 "
"　","　"
"　","當月總計"
"10,315,019 ","日平均"
"332,743
  ",""
"",""
"",""
"",""
"",""
"88/8/1","309,873 "
"88/8/2","344,251 "
"88/8/3","339,561 "
"88/8/4","335,577 "
"88/8/5","352,719 "
"88/8/6","357,169 "
"88/8/7","359,204 "
"88/8/8","291,668 "
"88/8/9","355,359 "
"88/8/10","353,896 "
"88/8/11","342,405 "
"88/8/12","356,460 "
"88/8/13","373,877 "
"88/8/14","368,723 "
"88/8/15","338,767 "
"88/8/16","365,385 "
"88/8/17","401,112 "
"88/8/18","370,923 "
"88/8/19","375,359 "
"88/8/20","373,476 "
"88/8/21","369,265 "
"88/8/22","292,680 "
"88/8/23","340,089 "
"88/8/24","340,774 "
"88/8/25","323,087 "
"88/8/26","362,200 "
"88/8/27","374,716 "
"88/8/28","343,225 "
"88/8/29","310,620 "
"88/8/30","330,612 "
"88/8/31","339,233 "
"　","　"
"　","當月總計"
"10,792,265 ","日平均"
"348,138
  ",""
"",""
"",""
"",""
"",""
"88/9/1","341,935 "
"88/9/2","341,970 "
"88/9/3","353,715 "
"88/9/4","383,746 "
"88/9/5","293,808 "
"88/9/6","349,406 "
"88/9/7","354,177 "
"88/9/8","356,447 "
"88/9/9","353,755 "
"88/9/10","380,731 "
"88/9/11","354,262 "
"88/9/12","310,341 "
"88/9/13","356,389 "
"88/9/14","362,915 "
"88/9/15","362,580 "
"88/9/16","366,590 "
"88/9/17","382,467 "
"88/9/18","415,217 "
"88/9/19","326,146 "
"88/9/20","367,408 "
"88/9/21","34,107 "
"88/9/22","340,835 "
"88/9/23","340,694 "
"88/9/24","188,007 "
"88/9/25","244,393 "
"88/9/26","231,496 "
"88/9/27","347,425 "
"88/9/28","348,788 "
"88/9/29","357,838 "
"88/9/30","352,035 "
"　","　"
"　","當月總計"
"9,899,623 ","日平均"
"329,987
  ",""
"",""
"",""
"",""
"",""
" ","88/9/1"
"88/10/1","371,417 "
"88/10/2","384,174 "
"88/10/3","223,846 "
"88/10/4","355,494 "
"88/10/5","351,045 "
"88/10/6","361,301 "
"88/10/7","353,846 "
"88/10/8","382,894 "
"88/10/9","326,240 "
"88/10/10","290,762 "
"88/10/11","360,818 "
"88/10/12","362,373 "
"88/10/13","369,540 "
"88/10/14","361,678 "
"88/10/15","377,112 "
"88/10/16","363,654 "
"88/10/17","250,261 "
"88/10/18","364,266 "
"88/10/19","363,925 "
"88/10/20","383,097 "
"88/10/21","369,001 "
"88/10/22","410,169 "
"88/10/23","378,456 "
"88/10/24","334,613 "
"88/10/25","369,797 "
"88/10/26","370,453 "
"88/10/27","375,121 "
"88/10/28","367,994 "
"88/10/29","384,182 "
"88/10/30","420,648 "
"88/10/31","331,396 "
"　","　"
"　","當月總計"
"11,069,573 ","日平均"
"357,083 ",""
"",""
"",""
"",""
"",""
"88/11/1","369,896 "
"88/11/2","358,637 "
"88/11/3","369,223 "
"88/11/4","361,893 "
"88/11/5","389,561 "
"88/11/6","421,961 "
"88/11/7","325,114 "
"88/11/8","362,242 "
"88/11/9","367,855 "
"88/11/10","379,004 "
"88/11/11","496,060 "
"88/11/12","473,406 "
"88/11/13","516,787 "
"88/11/14","462,487 "
"88/11/15","438,844 "
"88/11/16","437,782 "
"88/11/17","453,218 "
"88/11/18","448,521 "
"88/11/19","475,305 "
"88/11/20","523,492 "
"88/11/21","429,998 "
"88/11/22","453,258 "
"88/11/23","448,894 "
"88/11/24","465,884 "
"88/11/25","450,894 "
"88/11/26","497,498 "
"88/11/27","488,224 "
"88/11/28","386,531 "
"88/11/29","450,528 "
"88/11/30","451,561 "
"　","　"
"　","當月總計"
"12,954,558 ","日平均"
"431,819 ",""
"",""
"",""
"",""
"",""
" ","88/11/1"
"88/12/1","460,095 "
"88/12/2","461,766 "
"88/12/3","470,338 "
"88/12/4","542,218 "
"88/12/5","409,800 "
"88/12/6","457,594 "
"88/12/7","458,257 "
"88/12/8","472,154 "
"88/12/9","487,122 "
"88/12/10","523,394 "
"88/12/11","520,339 "
"88/12/12","451,135 "
"88/12/13","458,933 "
"88/12/14","465,066 "
"88/12/15","473,562 "
"88/12/16","465,758 "
"88/12/17","498,888 "
"88/12/18","538,334 "
"88/12/19","390,796 "
"88/12/20","480,227 "
"88/12/21","482,650 "
"88/12/22","487,381 "
"88/12/23","495,724 "
"88/12/24","744,085 "
"88/12/25","670,475 "
"88/12/26","556,754 "
"88/12/27","590,475 "
"88/12/28","589,836 "
"88/12/29","602,441 "
"88/12/30","613,461 "
"88/12/31","1,154,986 "
"　","　"
"　","當月總計"
"16,474,044 ","日平均"
"531,421
  ",""
"",""
"",""
"",""
"",""
"89/1/1","744,637 "
"89/1/2","583,519 "
"89/1/3","578,807 "
"89/1/4","578,734 "
"89/1/5","601,303 "
"89/1/6","595,574 "
"89/1/7","646,980 "
"89/1/8","666,233 "
"89/1/9","616,399 "
"89/1/10","580,036 "
"89/1/11","587,042 "
"89/1/12","605,279 "
"89/1/13","596,005 "
"89/1/14","643,938 "
"89/1/15","723,320 "
"89/1/16","530,658 "
"89/1/17","594,041 "
"89/1/18","598,980 "
"89/1/19","605,255 "
"89/1/20","598,841 "
"89/1/21","654,698 "
"89/1/22","610,801 "
"89/1/23","511,737 "
"89/1/24","611,223 "
"89/1/25","610,803 "
"89/1/26","636,223 "
"89/1/27","624,208 "
"89/1/28","680,609 "
"89/1/29","727,899 "
"89/1/30","502,528 "
"89/1/31","672,815 "
"　","　"
"　","當月總計"
"19,119,125 ","日平均"
"616,746
  ",""
"",""
"",""
"",""
"",""
"89/2/1","651,744 "
"89/2/2","649,066 "
"89/2/3","553,818 "
"89/2/4","206,990 "
"89/2/5","523,395 "
"89/2/6","491,397 "
"89/2/7","639,324 "
"89/2/8","672,394 "
"89/2/9","651,700 "
"89/2/10","688,861 "
"89/2/11","716,579 "
"89/2/12","739,895 "
"89/2/13","697,301 "
"89/2/14","737,681 "
"89/2/15","715,321 "
"89/2/16","717,978 "
"89/2/17","756,217 "
"89/2/18","957,192 "
"89/2/19","1,183,926 "
"89/2/20","611,214 "
"89/2/21","741,498 "
"89/2/22","764,650 "
"89/2/23","728,812 "
"89/2/24","694,006 "
"89/2/25","774,186 "
"89/2/26","877,461 "
"89/2/27","742,903 "
"89/2/28","562,350 "
"89/2/29","687,077 "
"　","　"
"　","當月總計"
"20,134,936 ","日平均"
"694,308
  ",""
"",""
"",""
"",""
"",""
"89/3/1","696,622 "
"89/3/2","700,165 "
"89/3/3","692,211 "
"89/3/4","822,849 "
"89/3/5","637,143 "
"89/3/6","667,450 "
"89/3/7","670,579 "
"89/3/8","698,383 "
"89/3/9","683,829 "
"89/3/10","757,561 "
"89/3/11","735,223 "
"89/3/12","609,785 "
"89/3/13","668,810 "
"89/3/14","682,598 "
"89/3/15","728,886 "
"89/3/16","693,704 "
"89/3/17","886,526 "
"89/3/18","573,129 "
"89/3/19","592,190 "
"89/3/20","712,853 "
"89/3/21","726,948 "
"89/3/22","722,239 "
"89/3/23","682,864 "
"89/3/24","738,511 "
"89/3/25","695,913 "
"89/3/26","576,512 "
"89/3/27","669,229 "
"89/3/28","682,021 "
"89/3/29","704,329 "
"89/3/30","693,017 "
"89/3/31","742,025 "
"當月總計","21,544,104 "
"日平均","694,971
  "
"",""
"",""
"",""
"",""
""," "
"89/4/1","758,429 "
"89/4/2","638,659 "
"89/4/3","630,426 "
"89/4/4","520,263 "
"89/4/5","701,117 "
"89/4/6","761,024 "
"89/4/7","759,888 "
"89/4/8","757,535 "
"89/4/9","644,688 "
"89/4/10","656,322 "
"89/4/11","671,707 "
"89/4/12","677,281 "
"89/4/13","665,870 "
"89/4/14","705,789 "
"89/4/15","781,669 "
"89/4/16","646,887 "
"89/4/17","661,332 "
"89/4/18","667,632 "
"89/4/19","685,344 "
"89/4/20","677,370 "
"89/4/21","738,198 "
"89/4/22","710,201 "
"89/4/23","568,653 "
"89/4/24","666,349 "
"89/4/25","678,654 "
"89/4/26","670,125 "
"89/4/27","690,371 "
"89/4/28","723,745 "
"89/4/29","794,197 "
"89/4/30","606,631 "
"　","　"
"　","當月總計"
"20,516,356 ","日平均"
"683,879
  ",""
"",""
"",""
"",""
"",""
" ","89/4/1"
"89/5/1","639,790 "
"89/5/2","681,541 "
"89/5/3","690,711 "
"89/5/4","676,923 "
"89/5/5","714,021 "
"89/5/6","817,575 "
"89/5/7","631,690 "
"89/5/8","677,242 "
"89/5/9","673,452 "
"89/5/10","712,945 "
"89/5/11","695,190 "
"89/5/12","765,237 "
"89/5/13","738,890 "
"89/5/14","617,047 "
"89/5/15","685,807 "
"89/5/16","685,334 "
"89/5/17","691,006 "
"89/5/18","684,498 "
"89/5/19","712,184 "
"89/5/20","862,220 "
"89/5/21","621,041 "
"89/5/22","677,243 "
"89/5/23","665,341 "
"89/5/24","679,351 "
"89/5/25","674,869 "
"89/5/26","727,927 "
"89/5/27","726,836 "
"89/5/28","585,182 "
"89/5/29","659,406 "
"89/5/30","669,013 "
"89/5/31","686,675 "
"　","　"
"　","當月總計"
"21,426,187 ","日平均"
"691,167
  ",""
"",""
"",""
"",""
"",""
"89/6/1","676,215
  "
"89/6/2","708,167
  "
"89/6/3","774,190
  "
"89/6/4","565,207
  "
"89/6/5","696,785
  "
"89/6/6","481,656
  "
"89/6/7","707,187
  "
"89/6/8","697,831
  "
"89/6/9","760,779
  "
"89/6/10","684,024
  "
"89/6/11","485,217
  "
"89/6/12","685,112
  "
"89/6/13","706,465
  "
"89/6/14","698,986
  "
"89/6/15","685,971
  "
"89/6/16","707,901
  "
"89/6/17","766,616
  "
"89/6/18","543,364
  "
"89/6/19","686,210
  "
"89/6/20","697,578
  "
"89/6/21","700,274
  "
"89/6/22","703,738
  "
"89/6/23","773,936
  "
"89/6/24","668,911
  "
"89/6/25","568,535
  "
"89/6/26","690,241
  "
"89/6/27","668,016
  "
"89/6/28","693,410
  "
"89/6/29","706,043
  "
"89/6/30","758,993
  "
"　","　"
"　","當月總計"
"20,347,558 ","日平均"
"678,252
  ",""
"",""
"",""
"",""
"",""
" ","89/6/1"
"89/7/1","751,382
  "
"89/7/2","602,915
  "
"89/7/3","731,162
  "
"89/7/4","734,713
  "
"89/7/5","750,454
  "
"89/7/6","752,515
  "
"89/7/7","796,144
  "
"89/7/8","680,718
  "
"89/7/9","456,509
  "
"89/7/10","740,628
  "
"89/7/11","760,146
  "
"89/7/12","767,139
  "
"89/7/13","754,539
  "
"89/7/14","783,954
  "
"89/7/15","821,817
  "
"89/7/16","629,705
  "
"89/7/17","738,873
  "
"89/7/18","739,251
  "
"89/7/19","760,565
  "
"89/7/20","755,617
  "
"89/7/21","797,470
  "
"89/7/22","761,162
  "
"89/7/23","673,703
  "
"89/7/24","748,716
  "
"89/7/25","743,674
  "
"89/7/26","771,606
  "
"89/7/27","767,794
  "
"89/7/28","774,947
  "
"89/7/29","735,098
  "
"89/7/30","603,319
  "
"89/7/31","728,460
  "
"　","　"
"　","當月總計"
"22,614,695 ","日平均"
"729,506
  ",""
"",""
"",""
"",""
"",""
"89/8/1","738,043
  "
"89/8/2","735,904
  "
"89/8/3","753,550
  "
"89/8/4","792,405
  "
"89/8/5","830,261
  "
"89/8/6","690,411
  "
"89/8/7","746,526
  "
"89/8/8","752,960
  "
"89/8/9","762,372
  "
"89/8/10","768,205
  "
"89/8/11","791,478
  "
"89/8/12","710,287
  "
"89/8/13","596,024
  "
"89/8/14","697,421
  "
"89/8/15","734,375
  "
"89/8/16","760,702
  "
"89/8/17","763,332
  "
"89/8/18","793,198
  "
"89/8/19","852,028
  "
"89/8/20","690,856
  "
"89/8/21","763,240
  "
"89/8/22","557,569
  "
"89/8/23","247,068
  "
"89/8/24","788,597
  "
"89/8/25","825,855
  "
"89/8/26","701,894
  "
"89/8/27","701,756
  "
"89/8/28","728,760
  "
"89/8/29","652,612
  "
"89/8/30","740,753
  "
"89/8/31","790,853
  "
"　","　"
"　","當月總計"
"22,459,295 ","日平均"
"724,493
  ",""
"",""
"",""
"",""
"",""
"89/9/1","773,137
  "
"89/9/2","895,358
  "
"89/9/3","739,976
  "
"89/9/4","783,532
  "
"89/9/5","784,421
  "
"89/9/6","793,844
  "
"89/9/7","783,920
  "
"89/9/8","800,135
  "
"89/9/9","739,895
  "
"89/9/10","594,737
  "
"89/9/11","814,375
  "
"89/9/12","634,477
  "
"89/9/13","805,712
  "
"89/9/14","781,852
  "
"89/9/15","800,013
  "
"89/9/16","945,606
  "
"89/9/17","770,702
  "
"89/9/18","788,944
  "
"89/9/19","805,625
  "
"89/9/20","805,916
  "
"89/9/21","801,971
  "
"89/9/22","869,573
  "
"89/9/23","862,623
  "
"89/9/24","726,054
  "
"89/9/25","789,728
  "
"89/9/26","788,647
  "
"89/9/27","801,766
  "
"89/9/28","800,177
  "
"89/9/29","831,554
  "
"89/9/30","927,652
  "
"　","　"
"　","當月總計"
"23,841,922 ","日平均"
"794,731
  ",""
"",""
"",""
"",""
"",""
" ","89/9/1"
"89/10/1","714,097
  "
"89/10/2","791,800
  "
"89/10/3","787,806
  "
"89/10/4","797,273
  "
"89/10/5","798,706
  "
"89/10/6","798,765
  "
"89/10/7","933,330
  "
"89/10/8","718,488
  "
"89/10/9","854,422
  "
"89/10/10","886,933
  "
"89/10/11","792,208
  "
"89/10/12","790,601
  "
"89/10/13","874,069
  "
"89/10/14","767,633
  "
"89/10/15","619,336
  "
"89/10/16","788,644
  "
"89/10/17","830,416
  "
"89/10/18","818,589
  "
"89/10/19","817,511
  "
"89/10/20","860,237
  "
"89/10/21","953,626
  "
"89/10/22","741,684
  "
"89/10/23","787,399
  "
"89/10/24","792,250
  "
"89/10/25","775,663
  "
"89/10/26","789,623
  "
"89/10/27","858,530
  "
"89/10/28","839,887
  "
"89/10/29","706,927
  "
"89/10/30","805,540
  "
"89/10/31","770,134
  "
"　","　"
"　","當月總計"
"24,862,127 ","日平均"
"802,004
  ",""
"",""
"",""
"",""
"",""
"89/11/1","526,551
  "
"89/11/2","801,031
  "
"89/11/3","853,730
  "
"89/11/4","880,425
  "
"89/11/5","661,106
  "
"89/11/6","795,844
  "
"89/11/7","784,960
  "
"89/11/8","804,329
  "
"89/11/9","842,510
  "
"89/11/10","907,773
  "
"89/11/11","853,338
  "
"89/11/12","729,413
  "
"89/11/13","823,689
  "
"89/11/14","812,456
  "
"89/11/15","815,838
  "
"89/11/16","816,242
  "
"89/11/17","881,138
  "
"89/11/18","972,221
  "
"89/11/19","780,986
  "
"89/11/20","813,642
  "
"89/11/21","809,557
  "
"89/11/22","813,469
  "
"89/11/23","831,579
  "
"89/11/24","905,350
  "
"89/11/25","866,142
  "
"89/11/26","713,735
  "
"89/11/27","794,632
  "
"89/11/28","803,475
  "
"89/11/29","820,638
  "
"89/11/30","822,160
  "
"　","　"
"　","當月總計"
"24,337,959 ","日平均"
"811,265 ",""
"",""
"",""
"",""
"",""
" ","89/11/1"
"89/12/1","901,107
  "
"89/12/2","990,984
  "
"89/12/3","756,200
  "
"89/12/4","820,471
  "
"89/12/5","827,285
  "
"89/12/6","847,610
  "
"89/12/7","846,850
  "
"89/12/8","941,759
  "
"89/12/9","976,739
  "
"89/12/10","764,867
  "
"89/12/11","822,157
  "
"89/12/12","827,638
  "
"89/12/13","844,168
  "
"89/12/14","838,551
  "
